iteration,time,result
729641,2150.934331178665,532375988881
729642,2150.9346027374268,532377448164
729643,2150.934878349304,532378907449
729644,2150.9351501464844,532380366736
729645,2150.935426235199,532381826025
729646,2150.935695886612,532383285316
729647,2150.935973405838,532384744609
729648,2150.9362461566925,532386203904
729649,2150.9365181922913,532387663201
729650,2150.936791419983,532389122500
729651,2150.9370667934418,532390581801
729652,2150.937341928482,532392041104
729653,2150.937614917755,532393500409
729654,2150.937885761261,532394959716
729655,2150.9381618499756,532396419025
729656,2150.938433408737,532397878336
729657,2150.9387078285217,532399337649
729658,2150.9389746189117,532400796964
729659,2150.9392471313477,532402256281
729660,2150.9395225048065,532403715600
729661,2150.939868211746,532405174921
729662,2150.940174341202,532406634244
729663,2150.9404604434967,532408093569
729664,2150.9407398700714,532409552896
729665,2150.9410111904144,532411012225
729666,2150.9412870407104,532412471556
729667,2150.9415624141693,532413930889
729668,2150.941834926605,532415390224
729669,2150.9421100616455,532416849561
729670,2150.9423854351044,532418308900
729671,2150.942659139633,532419768241
729672,2150.9429318904877,532421227584
729673,2150.943205833435,532422686929
729674,2150.9434807300568,532424146276
729675,2150.9437568187714,532425605625
729676,2150.9440281391144,532427064976
729677,2150.9443032741547,532428524329
729678,2150.9445745944977,532429983684
729679,2150.944847345352,532431443041
729680,2150.9451150894165,532432902400
729681,2150.9453871250153,532434361761
729682,2150.9456598758698,532435821124
729683,2150.9459311962128,532437280489
729684,2150.946204662323,532438739856
729685,2150.9464752674103,532440199225
729686,2150.9467482566833,532441658596
729687,2150.947023153305,532443117969
729688,2150.947301387787,532444577344
729689,2150.947576522827,532446036721
729690,2150.947850704193,532447496100
729691,2150.9481234550476,532448955481
729692,2150.948403120041,532450414864
729693,2150.9486780166626,532451874249
729694,2150.9489517211914,532453333636
729695,2150.949228286743,532454793025
729696,2150.949503183365,532456252416
729697,2150.9498512744904,532457711809
729698,2150.950138092041,532459171204
729699,2150.9504132270813,532460630601
729700,2150.9506855010986,532462090000
729701,2150.9509608745575,532463549401
729702,2150.951241493225,532465008804
729703,2150.951513528824,532466468209
729704,2150.951786994934,532467927616
729705,2150.9520683288574,532469387025
729706,2150.952342748642,532470846436
729707,2150.952615261078,532472305849
729708,2150.952887773514,532473765264
729709,2150.9531621932983,532475224681
729710,2150.9534363746643,532476684100
729711,2150.9537127017975,532478143521
729712,2150.9539833068848,532479602944
729713,2150.954253911972,532481062369
729714,2150.9545242786407,532482521796
729715,2150.954797267914,532483981225
729716,2150.9550688266754,532485440656
729717,2150.9553418159485,532486900089
729718,2150.9556109905243,532488359524
729719,2150.955879211426,532489818961
729720,2150.956152200699,532491278400
729721,2150.9564247131348,532492737841
729722,2150.9566991329193,532494197284
729723,2150.956974029541,532495656729
729724,2150.9572446346283,532497116176
729725,2150.957518339157,532498575625
729726,2150.9577896595,532500035076
729727,2150.9580628871918,532501494529
729728,2150.958333492279,532502953984
729729,2150.958603620529,532504413441
729730,2150.9588751792908,532505872900
729731,2150.9591488838196,532507332361
729732,2150.9594197273254,532508791824
729733,2150.959760427475,532510251289
729734,2150.960198879242,532511710756
729735,2150.9605119228363,532513170225
729736,2150.960787296295,532514629696
729737,2150.961062192917,532516089169
729738,2150.9613342285156,532517548644
729739,2150.961605787277,532519008121
729740,2150.961878299713,532520467600
729741,2150.9621517658234,532521927081
729742,2150.962426185608,532523386564
729743,2150.962698698044,532524846049
729744,2150.962968349457,532526305536
729745,2150.96324300766,532527765025
729746,2150.9635214805603,532529224516
729747,2150.963796854019,532530684009
729748,2150.964073419571,532532143504
729749,2150.9643507003784,532533603001
729750,2150.964622735977,532535062500
729751,2150.9649000167847,532536522001
729752,2150.965178966522,532537981504
729753,2150.965457677841,532539441009
729754,2150.9657330513,532540900516
729755,2150.966006040573,532542360025
729756,2150.966278553009,532543819536
729757,2150.9665479660034,532545279049
729758,2150.966820716858,532546738564
729759,2150.967095375061,532548198081
729760,2150.96736907959,532549657600
729761,2150.9676434993744,532551117121
729762,2150.9679143428802,532552576644
729763,2150.968185186386,532554036169
729764,2150.968455553055,532555495696
729765,2150.968730688095,532556955225
729766,2150.9690024852753,532558414756
729767,2150.969276189804,532559874289
729768,2150.9695489406586,532561333824
729769,2150.969872236252,532562793361
729770,2150.9701523780823,532564252900
729771,2150.9704229831696,532565712441
729772,2150.97069644928,532567171984
729773,2150.9709718227386,532568631529
729774,2150.9712505340576,532570091076
729775,2150.971535682678,532571550625
729776,2150.9718096256256,532573010176
729777,2150.97208237648,532574469729
729778,2150.972353696823,532575929284
729779,2150.972629547119,532577388841
729780,2150.9729051589966,532578848400
729781,2150.973178625107,532580307961
729782,2150.973452091217,532581767524
729783,2150.973719596863,532583227089
729784,2150.9739882946014,532584686656
729785,2150.9742646217346,532586146225
729786,2150.974535226822,532587605796
729787,2150.9748113155365,532589065369
729788,2150.9750843048096,532590524944
729789,2150.9753592014313,532591984521
729790,2150.9756326675415,532593444100
729791,2150.975905895233,532594903681
729792,2150.976176738739,532596363264
729793,2150.9764499664307,532597822849
729794,2150.976723909378,532599282436
729795,2150.97700047493,532600742025
729796,2150.97727394104,532602201616
729797,2150.977543592453,532603661209
729798,2150.9778180122375,532605120804
729799,2150.978091239929,532606580401
729800,2150.9783647060394,532608040000
729801,2150.9786417484283,532609499601
729802,2150.97891497612,532610959204
729803,2150.9791939258575,532612418809
729804,2150.9794721603394,532613878416
729805,2150.9797892570496,532615338025
729806,2150.980093240738,532616797636
729807,2150.9803705215454,532618257249
729808,2150.98064494133,532619716864
729809,2150.980920791626,532621176481
729810,2150.981194972992,532622636100
729811,2150.981467485428,532624095721
729812,2150.981738090515,532625555344
729813,2150.9820141792297,532627014969
729814,2150.98228764534,532628474596
729815,2150.982561349869,532629934225
729816,2150.9828345775604,532631393856
729817,2150.9831097126007,532632853489
729818,2150.983380794525,532634313124
729819,2150.983654975891,532635772761
729820,2150.9839289188385,532637232400
729821,2150.9842035770416,532638692041
729822,2150.9844765663147,532640151684
729823,2150.984747648239,532641611329
729824,2150.985022544861,532643070976
729825,2150.9852964878082,532644530625
729826,2150.985567331314,532645990276
729827,2150.98584151268,532647449929
729828,2150.9861130714417,532648909584
729829,2150.986390352249,532650369241
729830,2150.986658334732,532651828900
729831,2150.986930847168,532653288561
729832,2150.9872069358826,532654748224
729833,2150.987484693527,532656207889
729834,2150.9877574443817,532657667556
729835,2150.9880316257477,532659127225
729836,2150.988306045532,532660586896
729837,2150.9885807037354,532662046569
729838,2150.9888508319855,532663506244
729839,2150.989122390747,532664965921
729840,2150.9893946647644,532666425600
729841,2150.9898002147675,532667885281
729842,2150.99009680748,532669344964
729843,2150.9903712272644,532670804649
729844,2150.990645170212,532672264336
729845,2150.9909212589264,532673724025
729846,2150.99120426178,532675183716
729847,2150.9914774894714,532676643409
729848,2150.9917516708374,532678103104
729849,2150.9920349121094,532679562801
729850,2150.9923100471497,532681022500
729851,2150.9925830364227,532682482201
729852,2150.9928538799286,532683941904
729853,2150.9931268692017,532685401609
729854,2150.993400335312,532686861316
729855,2150.9936769008636,532688321025
729856,2150.993947982788,532689780736
729857,2150.994223356247,532691240449
729858,2150.9944944381714,532692700164
729859,2150.994770526886,532694159881
729860,2150.995041370392,532695619600
729861,2150.9953203201294,532697079321
729862,2150.995598077774,532698539044
729863,2150.995872735977,532699998769
729864,2150.9961466789246,532701458496
729865,2150.996423959732,532702918225
729866,2150.9966967105865,532704377956
729867,2150.9969687461853,532705837689
729868,2150.9972410202026,532707297424
729869,2150.99751663208,532708757161
729870,2150.997787952423,532710216900
729871,2150.9980709552765,532711676641
729872,2150.998345375061,532713136384
729873,2150.998617887497,532714596129
729874,2150.99889421463,532716055876
729875,2150.999165058136,532717515625
729876,2150.999438762665,532718975376
729877,2150.9997544288635,532720435129
729878,2151.0000541210175,532721894884
729879,2151.000335216522,532723354641
729880,2151.000611782074,532724814400
729881,2151.0008885860443,532726274161
729882,2151.001161336899,532727733924
729883,2151.001433610916,532729193689
729884,2151.001705646515,532730653456
729885,2151.0019812583923,532732113225
729886,2151.002252101898,532733572996
729887,2151.0025219917297,532735032769
729888,2151.00279378891,532736492544
729889,2151.0030705928802,532737952321
729890,2151.0033445358276,532739412100
729891,2151.003620862961,532740871881
729892,2151.003895521164,532742331664
729893,2151.0041699409485,532743791449
729894,2151.004447221756,532745251236
729895,2151.0047221183777,532746711025
729896,2151.0049920082092,532748170816
729897,2151.0052626132965,532749630609
729898,2151.0055298805237,532751090404
729899,2151.005797147751,532752550201
729900,2151.0060679912567,532754010000
729901,2151.0063416957855,532755469801
729902,2151.0066170692444,532756929604
729903,2151.006889104843,532758389409
729904,2151.007164478302,532759849216
729905,2151.007441520691,532761309025
729906,2151.007712841034,532762768836
729907,2151.0079855918884,532764228649
729908,2151.0082581043243,532765688464
729909,2151.008531808853,532767148281
729910,2151.008808374405,532768608100
729911,2151.009083032608,532770067921
729912,2151.009355068207,532771527744
729913,2151.009762763977,532772987569
729914,2151.010074853897,532774447396
729915,2151.0103538036346,532775907225
729916,2151.0106303691864,532777367056
729917,2151.010902404785,532778826889
729918,2151.011176586151,532780286724
729919,2151.011451482773,532781746561
729920,2151.0117280483246,532783206400
729921,2151.012018918991,532784666241
729922,2151.0122957229614,532786126084
729923,2151.0125725269318,532787585929
729924,2151.0128457546234,532789045776
729925,2151.013114929199,532790505625
729926,2151.0133860111237,532791965476
729927,2151.013658761978,532793425329
729928,2151.0139331817627,532794885184
729929,2151.0142090320587,532796345041
729930,2151.0144815444946,532797804900
729931,2151.014755964279,532799264761
729932,2151.015026330948,532800724624
729933,2151.015298843384,532802184489
729934,2151.015570163727,532803644356
729935,2151.015843629837,532805104225
729936,2151.0161163806915,532806564096
729937,2151.016391992569,532808023969
729938,2151.016664505005,532809483844
729939,2151.0169405937195,532810943721
729940,2151.017215490341,532812403600
729941,2151.01748752594,532813863481
729942,2151.0177624225616,532815323364
729943,2151.018038034439,532816783249
729944,2151.0183095932007,532818243136
729945,2151.0185832977295,532819703025
729946,2151.018856525421,532821162916
729947,2151.019169330597,532822622809
729948,2151.019452571869,532824082704
729949,2151.019768476486,532825542601
729950,2151.0200662612915,532827002500
729951,2151.020346403122,532828462401
729952,2151.0206236839294,532829922304
729953,2151.020898580551,532831382209
729954,2151.021169900894,532832842116
729955,2151.0214407444,532834302025
729956,2151.021708011627,532835761936
729957,2151.0219826698303,532837221849
729958,2151.022250175476,532838681764
729959,2151.0225219726562,532840141681
729960,2151.022795200348,532841601600
729961,2151.0230708122253,532843061521
729962,2151.0233421325684,532844521444
729963,2151.0236151218414,532845981369
729964,2151.023889064789,532847441296
