701320,2130.4746086597443,491849742400
701321,2130.4751527309418,491851145041
701322,2130.475771188736,491852547684
701323,2130.47633600235,491853950329
701324,2130.4768600463867,491855352976
701325,2130.4775228500366,491856755625
701326,2130.47829079628,491858158276
701327,2130.478891849518,491859560929
701328,2130.4794285297394,491860963584
701329,2130.480060815811,491862366241
701330,2130.4808456897736,491863768900
701331,2130.481536626816,491865171561
701332,2130.482167482376,491866574224
701333,2130.482987642288,491867976889
701334,2130.4841690063477,491869379556
701335,2130.485419988632,491870782225
701336,2130.487014055252,491872184896
701337,2130.4879784584045,491873587569
701338,2130.4888775348663,491874990244
701339,2130.489429473877,491876392921
701340,2130.4900979995728,491877795600
701341,2130.4906888008118,491879198281
701342,2130.4912016391754,491880600964
701343,2130.491892337799,491882003649
701344,2130.49275803566,491883406336
701345,2130.4934000968933,491884809025
701346,2130.4939885139465,491886211716
701347,2130.4945755004883,491887614409
701348,2130.4953570365906,491889017104
701349,2130.496021747589,491890419801
701350,2130.4966673851013,491891822500
701351,2130.497502565384,491893225201
701352,2130.498688697815,491894627904
701353,2130.5000791549683,491896030609
701354,2130.5016469955444,491897433316
701355,2130.5024704933167,491898836025
701356,2130.5034551620483,491900238736
701357,2130.5040040016174,491901641449
701358,2130.504550933838,491903044164
701359,2130.5053153038025,491904446881
701360,2130.5059039592743,491905849600
701361,2130.506514310837,491907252321
701362,2130.5073335170746,491908655044
701363,2130.5080041885376,491910057769
701364,2130.50869512558,491911460496
701365,2130.509316444397,491912863225
701366,2130.510165452957,491914265956
701367,2130.5108830928802,491915668689
701368,2130.5115382671356,491917071424
701369,2130.512337207794,491918474161
701370,2130.513578891754,491919876900
701371,2130.51495552063,491921279641
701372,2130.516288995743,491922682384
701373,2130.517520904541,491924085129
701374,2130.5182354450226,491925487876
701375,2130.5188443660736,491926890625
701376,2130.519427537918,491928293376
701377,2130.5200102329254,491929696129
701378,2130.5205261707306,491931098884
701379,2130.521658182144,491932501641
701380,2130.5222375392914,491933904400
701381,2130.5229234695435,491935307161
701382,2130.5236649513245,491936709924
701383,2130.524534225464,491938112689
701384,2130.525217294693,491939515456
701385,2130.5258643627167,491940918225
701386,2130.5266773700714,491942320996
701387,2130.5273275375366,491943723769
701388,2130.527909755707,491945126544
701389,2130.528422355652,491946529321
701390,2130.5290875434875,491947932100
701391,2130.529855966568,491949334881
701392,2130.5305457115173,491950737664
701393,2130.5312247276306,491952140449
701394,2130.532245874405,491953543236
701395,2130.5334017276764,491954946025
701396,2130.5349338054657,491956348816
701397,2130.53617310524,491957751609
701398,2130.53724694252,491959154404
701399,2130.5378677845,491960557201
701400,2130.53839802742,491961960000
701401,2130.5389795303345,491963362801
701402,2130.539567708969,491964765604
701403,2130.540251493454,491966168409
701404,2130.5409615039825,491967571216
701405,2130.5417375564575,491968974025
701406,2130.5423588752747,491970376836
701407,2130.5429458618164,491971779649
701408,2130.5434787273407,491973182464
701409,2130.544248342514,491974585281
701410,2130.5449256896973,491975988100
701411,2130.5455470085144,491977390921
701412,2130.546312570572,491978793744
701413,2130.547525167465,491980196569
701414,2130.5487484931946,491981599396
701415,2130.55042219162,491983002225
701416,2130.5513818264008,491984405056
701417,2130.5522804260254,491985807889
701418,2130.5528140068054,491987210724
701419,2130.5534007549286,491988613561
701420,2130.553984642029,491990016400
701421,2130.5544991493225,491991419241
701422,2130.5550577640533,491992822084
701423,2130.555852651596,491994224929
701424,2130.55655002594,491995627776
701425,2130.5571546554565,491997030625
701426,2130.5576844215393,491998433476
701427,2130.558392763138,491999836329
701428,2130.5590867996216,492001239184
701429,2130.559804201126,492002642041
701430,2130.5604820251465,492004044900
701431,2130.5614290237427,492005447761
701432,2130.5625495910645,492006850624
701433,2130.564013004303,492008253489
701434,2130.5652990341187,492009656356
701435,2130.566317796707,492011059225
701436,2130.567040681839,492012462096
701437,2130.5675728321075,492013864969
701438,2130.568160057068,492015267844
701439,2130.5687193870544,492016670721
701440,2130.5692191123962,492018073600
701441,2130.569925069809,492019476481
701442,2130.570714235306,492020879364
701443,2130.5713601112366,492022282249
701444,2130.5719723701477,492023685136
701445,2130.5725061893463,492025088025
701446,2130.5732583999634,492026490916
701447,2130.573945045471,492027893809
701448,2130.5745849609375,492029296704
701449,2130.5752713680267,492030699601
701450,2130.5764167308807,492032102500
701451,2130.577615737915,492033505401
701452,2130.579272508621,492034908304
701453,2130.580258131027,492036311209
701454,2130.581289768219,492037714116
701455,2130.581874370575,492039117025
701456,2130.5824735164642,492040519936
701457,2130.583069562912,492041922849
701458,2130.5835859775543,492043325764
701459,2130.584163427353,492044728681
701460,2130.5849566459656,492046131600
701461,2130.5856223106384,492047534521
701462,2130.5862078666687,492048937444
701463,2130.5867297649384,492050340369
701464,2130.587397813797,492051743296
701465,2130.588142633438,492053146225
701466,2130.588811159134,492054549156
701467,2130.589471578598,492055952089
701468,2130.5906064510345,492057355024
701469,2130.5917654037476,492058757961
701470,2130.5934715270996,492060160900
701471,2130.5945110321045,492061563841
701472,2130.5955312252045,492062966784
701473,2130.596087694168,492064369729
701474,2130.596666574478,492065772676
701475,2130.5972707271576,492067175625
701476,2130.597890138626,492068578576
701477,2130.598438501358,492069981529
701478,2130.599187850952,492071384484
701479,2130.5999550819397,492072787441
701480,2130.600576877594,492074190400
701481,2130.6011152267456,492075593361
701482,2130.601753950119,492076996324
701483,2130.6024997234344,492078399289
701484,2130.603140115738,492079802256
701485,2130.603806257248,492081205225
701486,2130.604702234268,492082608196
701487,2130.6057698726654,492084011169
701488,2130.606799840927,492085414144
701489,2130.6085333824158,492086817121
701490,2130.6094110012054,492088220100
701491,2130.610520362854,492089623081
701492,2130.6110985279083,492091026064
701493,2130.611692428589,492092429049
701494,2130.612273454666,492093832036
701495,2130.6128039360046,492095235025
701496,2130.6133527755737,492096638016
701497,2130.614115715027,492098041009
701498,2130.6148269176483,492099444004
701499,2130.61541390419,492100847001
701500,2130.6159539222717,492102250000
701501,2130.61687707901,492103653001
701502,2130.617588996887,492105056004
701503,2130.6182899475098,492106459009
701504,2130.6190218925476,492107862016
701505,2130.6200795173645,492109265025
701506,2130.6207025051117,492110668036
701507,2130.6212379932404,492112071049
701508,2130.6218087673187,492113474064
701509,2130.622928380966,492114877081
701510,2130.6243493556976,492116280100
701511,2130.6257479190826,492117683121
701512,2130.6268842220306,492119086144
701513,2130.627430677414,492120489169
701514,2130.627969264984,492121892196
701515,2130.6284470558167,492123295225
701516,2130.6290004253387,492124698256
701517,2130.6295733451843,492126101289
701518,2130.630225419998,492127504324
701519,2130.630852460861,492128907361
701520,2130.631659269333,492130310400
701521,2130.6323008537292,492131713441
701522,2130.632883787155,492133116484
701523,2130.6333882808685,492134519529
701524,2130.6341161727905,492135922576
701525,2130.63480424881,492137325625
701526,2130.635458469391,492138728676
701527,2130.636121749878,492140131729
701528,2130.6370866298676,492141534784
701529,2130.638266324997,492142937841
701530,2130.6401579380035,492144340900
701531,2130.6412558555603,492145743961
701532,2130.642306804657,492147147024
701533,2130.642884492874,492148550089
701534,2130.643473148346,492149953156
701535,2130.644087076187,492151356225
701536,2130.6446430683136,492152759296
701537,2130.645201444626,492154162369
701538,2130.6459407806396,492155565444
701539,2130.646632909775,492156968521
701540,2130.6472160816193,492158371600
701541,2130.647741794586,492159774681
701542,2130.6484203338623,492161177764
701543,2130.649142742157,492162580849
701544,2130.6498324871063,492163983936
701545,2130.650510072708,492165387025
701546,2130.6514687538147,492166790116
701547,2130.6526103019714,492168193209
701548,2130.6540524959564,492169596304
701549,2130.655346632004,492170999401
701550,2130.656403064728,492172402500
701551,2130.657073736191,492173805601
701552,2130.657606601715,492175208704
701553,2130.658183336258,492176611809
701554,2130.658728837967,492178014916
701555,2130.6592180728912,492179418025
701556,2130.65997838974,492180821136
701557,2130.6608011722565,492182224249
701558,2130.6614565849304,492183627364
701559,2130.6620564460754,492185030481
701560,2130.662535905838,492186433600
701561,2130.663261651993,492187836721
701562,2130.663966655731,492189239844
701563,2130.6646082401276,492190642969
701564,2130.665290117264,492192046096
701565,2130.666393518448,492193449225
701566,2130.6675386428833,492194852356
701567,2130.6692192554474,492196255489
701568,2130.6703271865845,492197658624
701569,2130.6713740825653,492199061761
701570,2130.671935558319,492200464900
701571,2130.6725132465363,492201868041
701572,2130.673100233078,492203271184
701573,2130.6736302375793,492204674329
701574,2130.6741778850555,492206077476
701575,2130.6749391555786,492207480625
701576,2130.6756541728973,492208883776
701577,2130.6762647628784,492210286929
701578,2130.676815509796,492211690084
701579,2130.6775574684143,492213093241
701580,2130.6782732009888,492214496400
701581,2130.67889380455,492215899561
701582,2130.6795239448547,492217302724
701583,2130.6807112693787,492218705889
701584,2130.681880712509,492220109056
701585,2130.6836035251617,492221512225
701586,2130.684584379196,492222915396
701587,2130.685632944107,492224318569
701588,2130.686211824417,492225721744
701589,2130.6867763996124,492227124921
701590,2130.6873681545258,492228528100
701591,2130.687909603119,492229931281
701592,2130.688432455063,492231334464
701593,2130.6891334056854,492232737649
701594,2130.6899178028107,492234140836
701595,2130.6905460357666,492235544025
701596,2130.6911206245422,492236947216
701597,2130.6916863918304,492238350409
701598,2130.6923694610596,492239753604
701599,2130.6930780410767,492241156801
701600,2130.693737745285,492242560000
701601,2130.694376707077,492243963201
701602,2130.695158958435,492245366404
701603,2130.696293592453,492246769609
701604,2130.6975905895233,492248172816
701605,2130.6991176605225,492249576025
701606,2130.699997663498,492250979236
701607,2130.701073884964,492252382449
701608,2130.70210814476,492253785664
701609,2130.702758550644,492255188881
701610,2130.7033503055573,492256592100
701611,2130.7039341926575,492257995321
701612,2130.7044837474823,492259398544
701613,2130.704996109009,492260801769
701614,2130.7059183120728,492262204996
701615,2130.7066769599915,492263608225
701616,2130.7072916030884,492265011456
701617,2130.7078535556793,492266414689
701618,2130.7085676193237,492267817924
701619,2130.7094542980194,492269221161
701620,2130.7103111743927,492270624400
701621,2130.711297750473,492272027641
701622,2130.7119085788727,492273430884
701623,2130.7126610279083,492274834129
701624,2130.7132008075714,492276237376
701625,2130.7136969566345,492277640625
701626,2130.7147409915924,492279043876
701627,2130.7158839702606,492280447129
701628,2130.7175481319427,492281850384
701629,2130.7187643051147,492283253641
701630,2130.7195479869843,492284656900
701631,2130.7206892967224,492286060161
701632,2130.7215027809143,492287463424
701633,2130.722265481949,492288866689
701634,2130.7229051589966,492290269956
701635,2130.7235407829285,492291673225
701636,2130.7241175174713,492293076496
701637,2130.7246577739716,492294479769
701638,2130.725366830826,492295883044
701639,2130.7261760234833,492297286321
701640,2130.726795434952,492298689600
701641,2130.7273812294006,492300092881
701642,2130.727972507477,492301496164
